onset	duration	trial_type	stim_file	block	modality	repetition	actor	consonant	vowel	target	key_name
0.559920	2.009856	S3pe	S3pe.wav	1.000000	aud	1.000000	S3	p	e	0.000000	n/a
2.652647	2.008798	S2pa	S2pa.wav	1.000000	aud	1.000000	S2	p	a	0.000000	n/a
5.605957	2.007495	S3fa	S3fa.wav	1.000000	aud	1.000000	S3	f	a	0.000000	n/a
7.686234	2.000488	S1fa	S1fa.wav	1.000000	aud	1.000000	S1	f	a	1.000000	n/a
10.642033	2.007875	S1pe	S1pe.wav	1.000000	aud	1.000000	S1	p	e	0.000000	n/a
12.722325	2.026707	S3pi	S3pi.wav	1.000000	aud	1.000000	S3	p	i	0.000000	n/a
15.723022	2.021778	S2pe	S2pe.wav	1.000000	aud	1.000000	S2	p	e	0.000000	n/a
17.785836	2.002017	S3pa	S3pa.wav	1.000000	aud	1.000000	S3	p	a	0.000000	n/a
20.774062	2.004233	S2fa	S2fa.wav	1.000000	aud	1.000000	S2	f	a	0.000000	n/a
22.839376	2.000485	S1fa	S1fa.wav	1.000000	aud	1.000000	S1	f	a	1.000000	n/a
25.807654	2.005903	S1pi	S1pi.wav	1.000000	aud	1.000000	S1	p	i	0.000000	n/a
27.890412	2.000504	S1pa	S1pa.wav	1.000000	aud	1.000000	S1	p	a	0.000000	n/a
30.846208	2.000505	S1fa	S1fa.wav	1.000000	aud	1.000000	S1	f	a	0.000000	n/a
32.956438	2.005991	S2pi	S2pi.wav	1.000000	aud	1.000000	S2	p	i	0.000000	n/a
35.872322	2.026687	S3pi	S3pi.wav	1.000000	aud	1.000000	S3	p	i	1.000000	n/a
